Tweet Text,Primary Intent,Secondary Intent,Notes / Flags,pass to human
@Apple PLEASE fix your maps app. it's been trying to take me the wrong way down one way streets and rerouting in the middle of driving when i didn't even make a wrong turn,software_issue,,"CORRECTED from app_crash: no crash/freeze/hang language present, this is a functional routing bug, not a crash. No injury/damage has occurred -> generic technical answer is sufficient, no human escalation required.",FALSE
@tim_cook and @Apple I'm just curious: do you endorse/encourage your customer facing reps to be jerks?:) Wish I could say “asking for a friend” but actually that's my chat with someone on your “lovely” team,conduct_complaint,,"RETAGGED from ""other"" to the new ""conduct_complaint"" intent (added to split staff-behavior complaints out of the catch-all ""other"" bucket, alongside a new ""feature_request"" intent). General rudeness, no discrimination or intimidation alleged, no injury/damage -> no human escalation required, route to CS/respect team via standard process.",FALSE
"The overheating on the #iPhone_16_Pro_Max is a disaster my case is melting I can't even hold the phone, and the battery is draining like crazy. I don't know if this is supposed to be an improvement or if things are just getting worse. @Apple @AppleSupport 🤦‍♂️🤷‍♂️",device_issue,performance,"CORRECTED: re-added ""performance"" secondary intent (battery draining is an explicitly stated second symptom, same pattern as the iOS 11.0.3 battery example). Ongoing malfunction described (not yet a completed injury/incident like the car-crash row) but heat + melting case is a burn-risk pattern -> routed for human/DM escalation regardless of tag.",TRUE
"Dear Apple Customer Service, I express disappointment over purchase of iPhone 15 on Dec' 23. It shows exhibiting signs of battery swelling that raise serious safety concerns to operate it. I kindly request to initiate a replacement of it, feel free to contact me @AppleSupport",device_issue,,FILLED IN (previously blank/untagged). Battery swelling is a known fire/explosion precursor -- routed for human/DM escalation regardless of tag; should be treated with equal or higher urgency than the burn-injury rows above.,TRUE
"@Apple when itunes streams your film without any valid license agreement, there is no way to find a human to figure out who fraudulently sold the film to them. I am being shuffled around different customer services pages that require me to already be a member to access...",content_dispute,,"FIXED: Primary Intent cell previously contained a drafted Apple reply instead of an intent label. Retagged as ""content_dispute"" (new category -- fraudulent sale/licensing dispute doesn't fit any of the 12 existing intents; needs a taxonomy decision, not folded into an existing tag). Routed to human given fraud allegation and complexity.",TRUE
@Apple iOS 18 is having major issues with Bluetooth connectivity. Please update,software_update,connectivity,,FALSE
"tried to play a game on my iPhone 15 pro and it got so hot that my fingers blistered. Can you believe that this is the newer version of the iPhone, so how can people want to buy the iPhone 16? I think it's time for Apple to rethink its manufacturing technology. It's hot, really",device_issue,performance,"Blistered fingers = actual burn injury. Manufacturing-critique aside is commentary, not a second stated problem, so no secondary. Routed for human/DM escalation regardless of tag.",TRUE
Fuck I typoed Sorry I couldn't focus on proper phrasing as I am in terrible terrible pain @Apple,other,,"Flag for review: standalone fragment, almost certainly a reply in a longer thread (references correcting a prior typo). No product/issue is named in this tweet alone. ""Terrible terrible pain"" is escalated out of caution even without a named cause, since it may describe an ongoing injury referenced elsewhere in the thread -- would want the parent tweet before drafting any reply.",TRUE
"Hello, @Apple. Do you not consider it illegal and take appropriate action if a service facility falsely represents itself as an authorized one and displays that information on board, but in reality, it is not one?",content_dispute,,"Flag for review -- doesn't fit any of the 12 core intents; using ""content_dispute"" as the closest existing fit (fraud/misrepresentation), same as the iTunes licensing-fraud row. Suggests the category may need broadening/renaming to something like ""fraud_dispute"" to cover both licensing fraud and fraudulent-authorized-service claims. Escalated given potential safety risk if customers are getting non-genuine repairs believing they're authorized.",TRUE
Worst Experience With Apple Ever I have Been Using Apple iphone 14 for last 7-8 Months Today It suddenly stop the working and screen went completely black and Start To Smoke up pls look after this @Apple @AppleSupport @Apple @Apple @SamsungMobile @SamsungIndia @SamsungIndia @Appl,device_issue,,"Device is actively smoking -- active fire risk, most urgent tag in this batch. Routed for human/DM escalation regardless of tag.",TRUE
"apple why is it when I search for “Belfast, Northern Ireland” maps says it can't find it. So I search for the country and I can see Belfast is there. If I am looking at Northern Ireland and search for Belfast, it brings me back to my country and says “no”. This is broken.",software_issue,,"Functional Maps search bug, no crash/freeze language -- same pattern as the earlier Maps rerouting row, tagged software_issue not app_crash. No injury/damage -> no human escalation required.",FALSE
"Dropped my Beats Pro (@AppleSupport) for the first time, now they're shocking me 😃",device_issue,,Electric shock to a person -- same pattern as the iPhone 16 Pro charging-shock row. Routed for human/DM escalation regardless of tag.,TRUE
@AppleSupport Having the most terrible experience at Apple Covent Garden. Have an important [appointment] with the Genius Bar. Showed this to the greeters and other. Have been shouted at twice. Clearly 75 year old female customers are not welcome in your stores,conduct_complaint,,"RETAGGED from ""other"" to ""conduct_complaint"" -- in-store conduct complaint alleging age/gender discrimination by staff. Distinguish from the @tim_cook ""jerks"" row (also conduct_complaint, but FALSE): that was general rudeness with no discrimination claim. This one alleges a discriminatory pattern against a protected characteristic, a legal/reputational risk -> escalated. The shared ""conduct_complaint"" tag now lets severity (TRUE/FALSE) do the differentiating instead of intent alone.",TRUE
Every time I plug my iPhone in the charger it heats up to the point of burning me. Na wa? @AppleSupport,device_issue,,Recurring burn on every charge cycle -- routed for human/DM escalation regardless of tag.,TRUE
"@Apple I fucking hate you the overheating is crazy , I could cook an egg on the back of my phone right now , my hands almost got third degree burns it's 15 pro max for god sake ,I demand a refund I'm switching to @SamsungMobile",device_issue,,"Near-miss third-degree burn described -- routed for human/DM escalation regardless of tag. Refund demand is a customer ask, not a second stated product problem, so no secondary.",TRUE
My ipad 9 is causing me serious current shock problems and its just as new and giving me heatig problem. i want replacement otherwise i m filing a case on @Apple . Take serious and immediate action,device_issue,,"Two explicitly stated hardware symptoms (electric shock + overheating), but both fall under device_issue itself -- no separate intent axis to split across primary/secondary, so left blank rather than force a fake secondary. Routed for human/DM escalation regardless of tag; legal-action threat raises urgency further.",TRUE
"Son's legs were burned when he picked up my sleeping Macbook and put it on his lap. it keeps running apps even when in sleep mode. Battery has been tested, reset pram, smc, ran activity manager. This is insane and I can't believe no fix has been issued @apple @applesupport",device_issue,software_issue,"Burn injury to a child (primary), with an explicitly stated distinct cause: MacBook keeps running apps instead of actually sleeping -- a named software behavior bug, so it qualifies as a real secondary per the explicit-causation rule, not an inferred one. Most severe row in this batch (child + burn + reproducible defect they've already tried to self-diagnose). Routed for human/DM escalation regardless of tag.",TRUE
@Apple why am I in the 8th largest city in the country and the downtown maps doesn’t tell me that a street is a 1 way and then ON TOP of that you tell me to turn the wrong way on said one way street?!?!? Ur gonna have a lawsuit on your hands fix it NOW.,software_issue,,"CORRECTED from app_crash: same functional-routing-bug pattern as the two other Maps rows in this set (wrong-way routing / can't-find-location) -- no crash/freeze language, so it belongs under software_issue, not app_crash, for tagging consistency. ""Lawsuit"" language is a rhetorical threat with no actual incident/injury/damage described -> no human escalation required.",FALSE
Hi @AppleSupport You have an insane support team which is threatening me if i write hard version of my situation that might lead to their job being revoked. Very good strategy to engage customers and make them fool. #Worst #products #appleairpods #apple #CustomerDissatisfaction,conduct_complaint,,"RETAGGED: originally had the typo ""others"", now moved to the new ""conduct_complaint"" intent. Alleges a rep pressured/intimidated the customer into softening a complaint -- more severe than simple rudeness, closer to the discrimination row in kind. Escalated given the intimidation claim.",TRUE
@Apple cool customer care apple. Visited an apple store yesterday and had one of the team members casually be racist towards me. Tried to make a complaint online 3 times now with 3 different options. Terrible service,conduct_complaint,,"RETAGGED: originally had the typo ""others"", now moved to the new ""conduct_complaint"" intent. Alleges racial discrimination by staff plus a failed complaint process (3 attempts, no resolution) -- same pattern as the Covent Garden age/gender discrimination row, escalated for the same reason: discrimination allegations are a legal/reputational risk.",TRUE
"@AppleSupport I’m trying to export an iMovie project (simple edits of a video shot 4K30 non-HDR on the same iP14Pro) to my laptop and this is what I get, no worky: (PS. Got over 300GB of space, battery is charged/hooked to power). Help?",how_to,,Straightforward export/workflow question with a stated error; no injury or damage -> generic technical answer sufficient.,FALSE
I need help with Apple Watch purchase,purchase_delivery,,"Pre-purchase question, no product owned yet, no injury/damage -> standard CS handling.",FALSE
@Apple can somebody explain to me why yall keep trying to charge me a total of 50+ dollars with a bunch of random charges???? Cause I’m getting mad,billing_subscription,,"Unrecognized/disputed charges; no injury/damage -> standard billing handling, no escalation required.",FALSE
What do I do if my iPhone is inactive,how_to,,Vague standalone question about device status; treated as a how-to/troubleshooting ask absent further detail.,FALSE
@AppleSupport Hello. How do I manually control the focus on the camera app? Whenever I try the built in tap to focus it focuses on dirt on the glass I’m shooting through.,how_to,,"Feature usage question, no injury/damage.",FALSE
"@AppleSupport heyyyyy, I need some information regarding refund times please.",billing_subscription,,"Standard refund-timing question, no injury/damage.",FALSE
@Apple I’m facing this issue continuously if I disconnect any call it shows like this screen and in background this screen remains same I’m even Unable to close this tab. What’s issue ? @AppleSupport,app_crash,,"Screen freeze/stuck-tab behavior after a call, unable to close -- matches app_crash pattern (hang/freeze language), unlike the Maps rows above which were functional bugs without crash language. No injury/damage -> no escalation required.",FALSE
@Apple wtf are you charging me for,billing_subscription,,"Unrecognized charge, no detail given, no injury/damage.",FALSE
@AppleSupport how one can transfer photos and videos from iPhone to windows Laptop without spending any money on third party aap or software? And after getting it done photo’s and videos smoothly work on laptop…! Is it possible!!!,data_transfer,how_to,"Explicit request for a transfer method (data_transfer) framed as a how-to question, so both apply; no injury/damage.",FALSE
Hello i have purchased subscription yesterday payment debited but plan not activated,billing_subscription,,Payment taken but service not activated; no injury/damage -> standard billing handling.,FALSE
"Dear @AppleSupport, I frequently encounter this error on the screen of my iPhone 15 Plus. Please help.",software_issue,,"Recurring on-screen error, no crash/freeze language and no image described in the text alone; no injury/damage -> generic technical answer sufficient.",FALSE
goddamn it @AppleSupport @Apple like there’s no one can help to fix my software update yet am texting and no response what a fucked yo company (facepalm emojis) thanks @elonmusk for removing restrictions in X I have days working on it trying to fix it and texting and no response,software_update,,"Stuck/failing software update plus frustration with unresponsive support; no injury/damage -> standard technical handling, though response-time complaint may warrant a faster SLA.",FALSE
"@AppleSupport Got my M2 MacBook Air a year and a half ago, never dropped it, kept well…  it randomly did this today when I turned it on? Won’t stop doing it 4-5 times before sending me into recovery mode??? What is going on?!",software_issue,,"Repeated boot loop into recovery mode; no physical injury/damage described (unlike the smoking-screen row) -> generic technical answer sufficient, no escalation required.",FALSE
@AppleSupport for some reason I keep getting a notification to update or “verify” my payment info. I have money on my card. It’s doing the same thing for my PayPal. I need some help PLEASE. I don’t want to delete my account again because of this. This is the 2nd time.,billing_subscription,account_access,Recurring payment-verification prompt despite valid funding sources; secondary tag for the account-deletion/access fear explicitly mentioned. No injury/damage.,FALSE
@AppleSupport just curious why the weather is not working on my watch when it’s supposed to be mirroring my phone and it’s working on my phone. This just started yesterday I have rebooted both devices changed watch faces… any ideas? Everything is up-to-date.,connectivity,software_issue,Sync failure between paired devices; secondary tag since a software bug is the likely explicit cause. No injury/damage.,FALSE
"Shouldn’t iPhones prioritize reconnection to the last used Bluetooth device over defaulting to CarPlay? A tweak for user-preferred connectivity would be great. @Apple, any chance?",feature_request,connectivity,"RETAGGED from ""other"" to the new ""feature_request"" intent (a suggestion, not a fault report -- routing this to product/roadmap rather than a troubleshooting flow is a materially different action than any other tag implies). Connectivity kept as secondary since the ask concerns Bluetooth behavior. No injury/damage.",FALSE
@AppleTV @AppleSupport Where can I get support for my Apple TV?,how_to,,"Simple support-routing question, no injury/damage.",FALSE
@AppleSupport listen I have to go to my app search bar to find my twitter (x) app how can I make it go on my Home Screen? Please help,how_to,,"Home Screen setup question, no injury/damage.",FALSE
"@Apple @AppleSupport Last night sm1 scammed me for 1lakh INR impersnatin my mngr & got 10 Apple App Store Code(India)& redm'd it, 10 still lyin on my end unused. Pls cn sm1 chk dis cupn codes & trck who used dis, catch d scammer/revert this up? #appleIndia #apple #scammers #fraud",content_dispute,,"Reports an active financial scam (impersonation fraud, six-figure INR loss) using Apple gift-card codes -- same ""content_dispute"" fit used for the other fraud rows in this set (iTunes licensing fraud, fake-authorized-service row). Financial fraud with unused codes still traceable -> escalated for human/DM handling given urgency and complexity.",TRUE
@AppleSupport how can i remove a payment method if im not the family organizer? its from my moms old account and we cant seem to get into it,account_access,billing_subscription,Family Sharing / account-role access limitation tied to a payment method; no injury/damage.,FALSE
@AppleSupport @applenws @AppleEDU please make the next iOS version with a function to make more text and fonts smaller yes SMALLER on iPhones. This enormous text is soo frustrating,feature_request,,"RETAGGED from ""other"" to ""feature_request"" -- accessibility/display-sizing suggestion, not a fault report. No injury/damage.",FALSE
"@AppleSupport @Apple Hello, my left AirPod isn’t working, can I get checked for free?",device_issue,billing_subscription,Non-functioning hardware plus an explicit warranty/cost question; no injury/damage.,FALSE
My iphone 15 pro battery draining fast even after updating to ios 17.2.4,performance,,"Battery-life complaint post-update, no injury/damage.",FALSE
@Apple how do I take advantage of the warranty for my case I bought at the Apple Store? Not even 6 months have gone by and my case is in shambles.,how_to,billing_subscription,Explicit warranty-process question secondary to the how-to ask; no injury/damage.,FALSE
"@AppleSupport I just received a message that some of my passwords have been compromised, is this a legitimate message?",account_access,,"Phishing-verification question -- security-sensitive but no stated financial loss or injury yet; flagged for a security-team review rather than the injury-based escalation rule, standard handling otherwise.",FALSE
@AppleSupport @TMobileHelp I get her texts to me but she doesn’t get my texts to her.,connectivity,,"iMessage/SMS delivery issue between two users, no injury/damage.",FALSE
@Apple yo your “check in” feature won’t stop prompting me to text my ex i need you to make it stop !!!,software_issue,,Feature behaving unexpectedly (repeated prompts); sensitive context (ex-partner) noted but no injury/damage or safety threat stated -> standard technical handling.,FALSE
@Apple @AppleSupport I just bought an iPhone that came yesterday and have set the battery charging to 80% and still it is getting itself to 86% when I checked!!,software_issue,,Charging-limit setting not being respected on a brand-new device; no injury/damage.,FALSE
"@AppleSupport Dear Team, after updating 17.4.1 Version in my I-Phone 15 Promax “Find My Device” Option disable means I cannot make On/Off, Please advice how to function this option? Please refer to below screenshot:-",software_issue,software_update,Setting became unusable after an update; secondary tag since the update is the explicit stated cause. No injury/damage.,FALSE
Why can’t I search for anything on the #AppleTV app? @AppleTV @AppleSupport the website says it should work now,software_issue,,Search function not working despite a stated fix being live; no crash/freeze language -> software_issue not app_crash. No injury/damage.,FALSE
"@Apple, why is my App Store not working? I have good internet connection…is this happening for all iPhones?",software_issue,,"Not working with no crash/freeze/hang language -> software_issue for consistency with the Maps and AppleTV search rows above, not app_crash. No injury/damage.",FALSE
"@AppleSupport I cannot connect to your support team. I followed the link Apple provided in messages, but wait over 5 minutes and continuing to connect to support chat. How does one get help from apple these days?",other,,"Complaint about support-channel access/wait times rather than a product fault; no injury/damage -> standard handling, though may warrant an internal ops flag for chat wait times.",FALSE
"Device - IPhone 15pro max Network - Tmobile So far tried - restart, reset network settings, switched between Wi-Fi and cellular data. @AppStore @Apple",connectivity,,Structured troubleshooting log implies a persistent connectivity problem despite standard fixes already attempted; no injury/damage.,FALSE
My AirPlay will work on my TV for a couple of months then all of a sudden not work for months at a time can we fix this? I know it’s not my TV or my wifi @Apple,connectivity,device_issue,"Recurring, long-duration AirPlay dropouts; secondary device_issue tag since the pattern suggests an underlying hardware/software defect beyond a one-off connectivity blip. No injury/damage.",FALSE
"Had taken a @GulfAir flight from Doha to Kochi on 2 April with a layover at Bahrain. And, I misplaced my iPad at the @BahrainAirport (Gate 14 A) at around 8:00 PM in the evening. The “Find my” shows it’s pretty much still there. PLEASE HELP @Apple @BahrainAirport @GulfAir. GBU",other,how_to,"Lost-device recovery request; doesn't fit any of the 12 core intents cleanly, filed under ""other"" with ""how_to"" secondary for the Find My assistance ask (same new-category flag as the content_dispute rows). Escalated because it needs real-time coordination with third parties (airport, airline) that a generic scripted reply can't resolve, and the window to recover the device is time-sensitive.",TRUE
@Apple Is there any complaint email for Apple as fraudulent activities are conducted using my credit card? Apple's web pages are pathetic and do not give any information to launch a complaint or support its customers.,content_dispute,,Reports fraudulent charges on a credit card via Apple plus a complaint that no complaint channel is discoverable -- same content_dispute/fraud pattern as the other rows in this set. Financial fraud allegation -> escalated for human/DM handling.,TRUE
I preordered the iPhone 16 weeks ago and the shipping date keeps getting pushed back with no explanation.,purchase_delivery,,"Repeated ship-date slippage on a preorder, no injury/damage.",FALSE
Can I change the delivery address on my AirPods order before it ships?,purchase_delivery,,"Pre-shipment order-modification request, no injury/damage.",FALSE
The tracking hasn't updated in four days for my Apple Watch order.,purchase_delivery,,"Stale tracking status, no injury/damage.",FALSE
I'm switching from Android and need to know the easiest way to move all my photos over.,data_transfer,how_to,Migration guidance request; how_to as secondary since it's phrased as an ask for the best method. No injury/damage.,FALSE
Quick Start transfer from my old iPhone froze at 40% and now neither phone works properly.,data_transfer,device_issue,"Transfer failure that has left both the source and destination devices non-functional -- device_issue as secondary since this is now a hardware/usability problem on two devices, not just a stalled transfer. No physical injury described, but flagged for expedited handling since the customer is effectively without a working phone.",FALSE
How do I move my contacts from an old iPad to my new MacBook?,data_transfer,how_to,Cross-device migration guidance request; how_to as secondary. No injury/damage.,FALSE
My WhatsApp chat history didn't come over when I set up my new iPhone.,data_transfer,,"Incomplete third-party app data migration, no injury/damage.",FALSE
"Trying to transfer my music library from iTunes on my old PC to my new Mac, not sure where to start.",data_transfer,how_to,Cross-platform library migration guidance request; how_to as secondary. No injury/damage.,FALSE
How do I set up a second Face ID appearance for my partner on my phone?,how_to,,"Feature setup question, no injury/damage.",FALSE
What's the easiest way to create a shared Photos album with my family?,how_to,,"Feature setup question, no injury/damage.",FALSE
How do I turn on stolen device protection on my iPhone?,how_to,,"Security-feature setup question, no injury/damage.",FALSE
Can you walk me through setting up Screen Time limits for my daughter's iPad?,how_to,,"Parental-control setup question, no injury/damage.",FALSE
How do I get widgets to show up on my Mac desktop?,how_to,,"Feature usage question, no injury/damage.",FALSE
"Someone used my Apple ID to buy movies I never authorized, I need this reversed.",content_dispute,account_access,"Explicit unauthorized-purchase claim implying account compromise; account_access as secondary since the account itself may be compromised, not just the purchase. Financial fraud/unauthorized-access pattern, same as the fraud rows in the original golden set -> escalated for human/DM handling.",TRUE
A song I purchased was pulled from my library and replaced with a different version without my consent.,content_dispute,,"Content-catalog/licensing dispute (unwanted substitution of a paid purchase), but no fraud, unauthorized charge, or account-compromise claim -- a service-quality issue rather than a security/financial one, so kept at standard priority unlike the unauthorized-purchase and hacking rows below.",FALSE
I'm being charged for an app subscription I never downloaded or agreed to.,content_dispute,billing_subscription,"Unauthorized subscription charge -- explicit claim of never downloading/agreeing, suggesting fraud or account compromise; billing_subscription as secondary since it's also a charge dispute. Escalated on the same basis as the other fraud rows in the original set.",TRUE
"My account shows purchases from a country I've never even visited, this looks fraudulent.",content_dispute,account_access,"Explicit fraud suspicion tied to geographically implausible purchases, strongly suggesting account compromise; account_access as secondary. Escalated for human/DM handling given the fraud allegation.",TRUE
I think someone hacked my account and rented three movies I never watched.,content_dispute,account_access,Explicit hacking claim with unauthorized purchases; account_access as secondary since the account compromise is the stated root cause. Escalated for human/DM handling given the security and fraud implications.,TRUE
My AirPods keep disconnecting from my phone every couple of minutes during calls.,connectivity,,"Frequent Bluetooth disconnects, no injury/damage.",FALSE
"Wi-Fi shows connected but nothing actually loads, I have to toggle it off and on constantly.",connectivity,,"Connected-but-not-working Wi-Fi state, no injury/damage.",FALSE
"iMessages to my sister aren't delivering, they just sit there with no delivered receipt.",connectivity,,"Message delivery failure between two users, no injury/damage.",FALSE
AirPlay to my living room TV keeps dropping the connection halfway through a movie.,connectivity,,"Recurring AirPlay dropouts, no injury/damage.",FALSE
"Bluetooth won't pair with my car at all anymore, worked fine last week.",connectivity,,"Pairing regression with no stated cause, no injury/damage.",FALSE
"I can't log into my Apple ID, it keeps saying my password is incorrect even after I reset it.",account_access,,"Login failure persisting after a password reset, no injury/damage.",FALSE
Find My iPhone toggle is greyed out and I can't turn it back on.,account_access,,"Setting stuck/inaccessible, no injury/damage.",FALSE
My kid's Family Sharing account suddenly lost purchase approval permissions and I can't fix it.,account_access,,"Family Sharing permission bug, no injury/damage.",FALSE
Two-factor authentication codes aren't reaching my trusted device so I'm locked out of everything.,account_access,,"Full account lockout via broken 2FA delivery -- urgent for the customer but no injury/damage/fraud stated, so standard (non-escalated) priority handling, ideally expedited given full lockout.",FALSE
My Apple ID got locked for security reasons and the recovery process keeps looping back to the same page.,account_access,,"Recovery flow stuck in a loop, no injury/damage.",FALSE
iCloud says I'm full again even though I just deleted hundreds of photos yesterday.,icloud_storage,,"Storage figure not reflecting recent deletions, no injury/damage.",FALSE
I upgraded to the 200GB plan but my account still shows the old 50GB limit.,icloud_storage,billing_subscription,Plan upgrade not reflected in account state; billing_subscription as secondary since a paid plan change didn't take effect. No injury/damage.,FALSE
"Backup keeps failing because it says I don't have enough iCloud storage, but I have plenty left.",icloud_storage,,"Inaccurate storage reporting blocking backups, no injury/damage.",FALSE
Can you explain the difference between the 2TB and 6TB iCloud+ plans before I upgrade?,icloud_storage,how_to,"Pre-purchase informational question, not a fault report; how_to as secondary for the explanatory ask. No injury/damage.",FALSE
My storage bar shows almost full but when I check what's using space nothing adds up.,icloud_storage,,"Storage accounting discrepancy, no injury/damage.",FALSE
"I was charged twice for Apple Music this month, can I get one of those refunded?",billing_subscription,,"Duplicate charge with an explicit refund ask, no injury/damage.",FALSE
My Apple One subscription renewed at a higher price than what I originally signed up for.,billing_subscription,,"Price-change-on-renewal dispute, no injury/damage.",FALSE
I cancelled iCloud+ last month but I just got charged again for it.,billing_subscription,,"Charged after cancellation, no injury/damage.",FALSE
There's a $9.99 charge on my card from Apple that I don't recognize at all.,billing_subscription,,"Unrecognized charge -- no explicit fraud/hacking claim (unlike the content_dispute rows below), so kept as a standard billing lookup rather than escalated; should be reclassified to content_dispute if the customer later confirms it's unauthorized.",FALSE
How do I switch my family from individual subscriptions to one shared Apple One plan?,billing_subscription,how_to,"Plan-consolidation question, not a fault report; how_to as secondary. No injury/damage.",FALSE
My order for the new iPad Pro says delivered but nothing showed up at my door.,purchase_delivery,,"Delivered-but-missing package, no injury/damage; standard delivery investigation.",FALSE
Is the Space Black MacBook Pro back in stock anywhere near me?,purchase_delivery,,"Pre-purchase stock/availability question, no injury/damage.",FALSE
"My Focus modes never actually silence notifications, I still get pinged during Work hours.",software_issue,,"Feature not functioning as designed, no injury/damage.",FALSE
The weather widget on my home screen is stuck showing yesterday's forecast no matter what I do.,software_issue,,"Stuck/stale widget data, no injury/damage.",FALSE
Maps keeps rerouting me through a closed road even though I've reported it as closed three times.,software_issue,,"Functional routing/data-accuracy bug, same pattern as the Maps rows in the original golden set (no crash/freeze language -> software_issue not app_crash). No injury/damage described, though repeated failed reports may warrant an internal data-quality flag.",FALSE
iOS 18.1 has been stuck at 'Preparing Update' for over two hours on my iPhone 13.,software_update,,"Update stuck mid-process, no injury/damage.",FALSE
Every time I try to update my iPad it downloads fully then fails at the very last step.,software_update,,"Repeated update failure at the same step, no injury/damage.",FALSE
Can you tell me when the next watchOS update is expected? Mine says no updates available even though I know one exists.,software_update,how_to,Primarily an informational/status question about update availability; how_to as secondary since it's phrased as a request for guidance. No injury/damage.,FALSE
"My phone won't let me install the newest update, it just says 'Unable to Verify Update' over and over.",software_update,,"Verification failure blocking install, no injury/damage.",FALSE
After the latest macOS update my MacBook restarted three times and now boots into a black screen.,software_update,device_issue,"Update-triggered boot failure leaving the device effectively unusable; device_issue as secondary since the machine itself is now non-functional. No physical injury/fire risk described, so standard (non-escalated) technical handling applies, though this warrants a fast turnaround given the device is fully down.",FALSE
"Instagram freezes every single time I try to open stories, I have to force restart my phone.",app_crash,,Explicit freeze/force-restart language -> app_crash. No injury/damage.,FALSE
The Settings app just hangs on a white screen and I can't close it no matter what I try.,app_crash,,"Hang + unable-to-close, textbook app_crash pattern.",FALSE
"My Messages app crashed and now it won't open at all, it just bounces back to the home screen.",app_crash,,"Explicit crash language, app now fails to launch. No injury/damage.",FALSE
"Safari completely freezes whenever I open more than five tabs, the whole phone becomes unresponsive.",app_crash,performance,Freeze/unresponsive language -> app_crash; performance as secondary since it's a load-related slowdown tied to tab count. No injury/damage.,FALSE
Photos app has been frozen on 'Processing' for two days and I can't force quit it.,app_crash,,"Frozen state persisting for days, unable to force quit -> app_crash. No injury/damage.",FALSE
"My iPhone 11 has gotten so sluggish lately, apps take forever to open compared to a few months ago.",performance,,"General slowdown over time, no injury/damage.",FALSE
Battery on my iPhone 15 drops from 100% to 60% before lunch even with barely any use.,performance,,"Abnormal battery drain, no injury/damage (distinct from the overheating/melting-case rows in the original set, which had a burn-risk angle -- this is drain only, no heat mentioned).",FALSE
"Everything on my iPad feels laggy now, typing has a noticeable delay.",performance,,"Input-lag complaint, no injury/damage.",FALSE
My MacBook fan spins up and the whole system slows to a crawl during normal browsing.,performance,,"Thermal/fan-triggered slowdown, no burn or damage described -> standard performance handling, not escalated like the overheating-case rows which described melting or burns.",FALSE
"Battery health says 79% and honestly the phone just feels tired all day, dies way earlier than it used to.",performance,,"Degraded battery health with reduced runtime, no injury/damage.",FALSE
"My iPhone 14 Pro's back glass cracked just from sitting in my pocket, no drops or impact.",device_issue,,"Spontaneous crack with no stated impact/drop -- a defect claim, but no injury or damage beyond the device itself.",FALSE
