tweet,true_intent,agent_intent,intent_correct,true_escalation,agent_escalation,esc_correct,agent_reply,judge_helpfulness,judge_tone,judge_accuracy,judge_conciseness
"@Apple when itunes streams your film without any valid license agreement, there ",content_dispute,content_dispute,True,True,True,True,[ESCALATED],,,,
@Apple iOS 18 is having major issues with Bluetooth connectivity. Please update,software_update,software_update,True,False,False,True,@handle We'd like to help with your Bluetooth connectivity issue. Can you please tell us more about ,3,4,5,2
tried to play a game on my iPhone 15 pro and it got so hot that my fingers blist,device_issue,performance,False,True,True,True,[ESCALATED],,,,
Fuck I typoed Sorry I couldn't focus on proper phrasing as I am in terrible terr,other,other,True,True,True,True,[ESCALATED],,,,
"Hello, @Apple. Do you not consider it illegal and take appropriate action if a s",content_dispute,content_dispute,True,True,True,True,[ESCALATED],,,,
Worst Experience With Apple Ever I have Been Using Apple iphone 14 for last 7-8 ,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
"apple why is it when I search for “Belfast, Northern Ireland” maps says it can't",software_issue,software_issue,True,False,False,True,@handle We'd like to help you with the Maps issue. Can you tell us which device and iOS version you',3,4,5,2
"Dropped my Beats Pro (@AppleSupport) for the first time, now they're shocking me",device_issue,device_issue,True,True,False,False,@handle We'd like to help get your Beats working as they should. Let's chat in DM!,3,4,5,2
@AppleSupport Having the most terrible experience at Apple Covent Garden. Have a,conduct_complaint,conduct_complaint,True,True,True,True,[ESCALATED],,,,
Every time I plug my iPhone in the charger it heats up to the point of burning m,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
"@Apple I fucking hate you the overheating is crazy , I could cook an egg on the ",device_issue,performance,False,True,True,True,[ESCALATED],,,,
My ipad 9 is causing me serious current shock problems and its just as new and g,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
Son's legs were burned when he picked up my sleeping Macbook and put it on his l,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
@Apple why am I in the 8th largest city in the country and the downtown maps doe,software_issue,content_dispute,False,False,True,False,[ESCALATED],,,,
Hi @AppleSupport You have an insane support team which is threatening me if i wr,conduct_complaint,conduct_complaint,True,True,True,True,[ESCALATED],,,,
@Apple cool customer care apple. Visited an apple store yesterday and had one of,conduct_complaint,conduct_complaint,True,True,True,True,[ESCALATED],,,,
@AppleSupport I’m trying to export an iMovie project (simple edits of a video sh,how_to,data_transfer,False,False,False,True,@handle Let's troubleshoot the export issue. Can you check the iOS version on your iPad by going to ,3,4,4,2
I need help with Apple Watch purchase,purchase_delivery,purchase_delivery,True,False,False,True,@handle We'd like to assist you with your Apple Watch purchase. Can you DM us some more details abou,3,4,5,3
@Apple can somebody explain to me why yall keep trying to charge me a total of 5,billing_subscription,content_dispute,False,False,False,True,@handle We'd be happy to help clarify the charges on your account. Can you please DM us your Apple I,3,4,5,2
What do I do if my iPhone is inactive,how_to,how_to,True,False,False,True,@765161 We want to help. Please tell us the exact version of iOS 11 you have installed on your devic,4,4,5,3
@AppleSupport Hello. How do I manually control the focus on the camera app? When,how_to,how_to,True,False,False,True,@handle We're happy to help with your camera settings. Can you check which iOS version you're runnin,3,4,5,2
"@AppleSupport heyyyyy, I need some information regarding refund times please.",billing_subscription,billing_subscription,True,False,False,True,@handle We'd be happy to help with your refund question. Can you please provide us with some additio,3,4,5,2
@Apple I’m facing this issue continuously if I disconnect any call it shows like,app_crash,software_issue,False,False,False,True,@handle We'd be happy to help you troubleshoot the issue. Can you please DM us the iOS version you'r,3,4,5,2
@Apple wtf are you charging me for,billing_subscription,billing_subscription,True,False,False,True,@Apple Can you please DM us with more details about your account and the charges you're seeing?,3,4,5,2
@AppleSupport how one can transfer photos and videos from iPhone to windows Lapt,data_transfer,data_transfer,True,False,False,True,@handle We'd be happy to help you transfer photos and videos from your iPhone to your Windows laptop,3,4,5,2
Hello i have purchased subscription yesterday payment debited but plan not activ,billing_subscription,billing_subscription,True,False,False,True,@handle We'd like to help you with your subscription issue. Can you please DM us with your Apple ID ,3,4,5,2
"Dear @AppleSupport, I frequently encounter this error on the screen of my iPhone",software_issue,software_issue,True,False,False,True,@handle We'd like to help you with the error on your iPhone 15 Plus. Can you please tell us which iO,3,4,5,3
goddamn it @AppleSupport @Apple like there’s no one can help to fix my software ,software_update,software_update,True,False,True,False,[ESCALATED],,,,
"@AppleSupport Got my M2 MacBook Air a year and a half ago, never dropped it, kep",software_issue,device_issue,False,False,False,True,@handle We're here to help with your MacBook Air. Can you DM us the model of your computer and the v,3,4,5,2
@AppleSupport for some reason I keep getting a notification to update or “verify,billing_subscription,account_access,False,False,False,True,@handle We'd like to help you resolve the issue with your payment info notifications. Can you please,3,4,5,2
@AppleSupport just curious why the weather is not working on my watch when it’s ,connectivity,software_issue,False,False,False,True,@handle We'd like to help you troubleshoot the issue with your Apple Watch's weather app. Can you te,3,4,5,2
Shouldn’t iPhones prioritize reconnection to the last used Bluetooth device over,feature_request,feature_request,True,False,False,True,@handle We appreciate your feedback on iPhone connectivity. We'll pass this along to our team for re,3,4,5,2
@AppleTV @AppleSupport Where can I get support for my Apple TV?,how_to,how_to,True,False,False,True,"@AppleTV We'd be happy to help with your Apple TV. For support, please follow this link: https://t.c",3,4,5,3
@AppleSupport listen I have to go to my app search bar to find my twitter (x) ap,how_to,how_to,True,False,False,True,@handle We'd like to help you with your Twitter app. Can you please check if you've already added it,3,4,5,2
@Apple @AppleSupport Last night sm1 scammed me for 1lakh INR impersnatin my mngr,content_dispute,content_dispute,True,True,True,True,[ESCALATED],,,,
@AppleSupport how can i remove a payment method if im not the family organizer? ,account_access,account_access,True,False,False,True,@handle Let's help you with this. Can you please DM us so we can assist you with removing the paymen,3,4,5,2
@AppleSupport @applenws @AppleEDU please make the next iOS version with a functi,feature_request,feature_request,True,False,False,True,@applenws We'd be happy to pass along your feedback about text size in iOS. Please DM us so we can m,3,4,5,2
"@AppleSupport @Apple Hello, my left AirPod isn’t working, can I get checked for ",device_issue,device_issue,True,False,False,True,@handle We'd be happy to help you with your left AirPod. Please DM us a bit more about what's going ,3,4,5,2
My iphone 15 pro battery draining fast even after updating to ios 17.2.4,performance,performance,True,False,False,True,@handle We'd be happy to help with your iPhone 15 Pro's battery issue. Could you please confirm for ,3,4,5,2
@Apple how do I take advantage of the warranty for my case I bought at the Apple,how_to,device_issue,False,False,False,True,@handle Thanks for reaching out to us about your case. We'd like to look into your warranty with you,3,4,5,3
@AppleSupport I just received a message that some of my passwords have been comp,account_access,account_access,True,False,False,True,@handle We'd be glad to help with this. Please DM us so we can ask a few more questions about the me,3,4,5,2
@AppleSupport @TMobileHelp I get her texts to me but she doesn’t get my texts to,connectivity,account_access,False,False,False,True,@TMobileHelp We're here to help you troubleshoot the issue. Can you tell us which iPhone model and i,3,4,5,2
@Apple yo your “check in” feature won’t stop prompting me to text my ex i need y,software_issue,account_access,False,False,False,True,@handle Let's look into this together. Can you please tell us which device and iOS version you're us,3,4,5,2
@Apple @AppleSupport I just bought an iPhone that came yesterday and have set th,software_issue,performance,False,False,False,True,@Apple We'd be happy to help you with your iPhone's battery charging. Can you tell us which iPhone m,3,4,5,2
"@AppleSupport Dear Team, after updating 17.4.1 Version in my I-Phone 15 Promax “",software_issue,how_to,False,False,False,True,"@handle We'd like to help you with this issue. Can you please confirm if the ""Find My Device"" option",3,4,5,2
Why can’t I search for anything on the #AppleTV app? @AppleTV @AppleSupport the ,software_issue,software_issue,True,False,False,True,@handle Our team that best assists with the Apple TV would love to help you troubleshoot the issue. ,3,4,5,2
"@Apple, why is my App Store not working? I have good internet connection…is this",software_issue,software_issue,True,False,False,True,@Apple We can help. What happens when you try to download or update an app from the App Store?,3,4,5,3
@AppleSupport I cannot connect to your support team. I followed the link Apple p,other,other,True,False,False,True,@handle We'd like to help you connect with our support team. Have you tried checking your internet c,3,4,5,3
"Device - IPhone 15pro max Network - Tmobile So far tried - restart, reset networ",connectivity,device_issue,False,False,False,True,@handle We'd like to help with your iPhone 15 Pro Max issue. Can you confirm that you're unable to c,3,4,5,3
My AirPlay will work on my TV for a couple of months then all of a sudden not wo,connectivity,connectivity,True,False,False,True,@handle Let's help. Please reach out to us via DM and we can go from there to troubleshoot the AirPl,3,4,5,2
Had taken a @GulfAir flight from Doha to Kochi on 2 April with a layover at Bahr,other,other,True,True,False,False,@handle We'd like to help you locate your iPad. Can you please DM us with your iPad's serial number ,4,4,5,4
@Apple Is there any complaint email for Apple as fraudulent activities are condu,content_dispute,content_dispute,True,True,True,True,[ESCALATED],,,,
I preordered the iPhone 16 weeks ago and the shipping date keeps getting pushed ,purchase_delivery,purchase_delivery,True,False,False,True,@customerhandle We'd like to get you more information to assist with your order. Can you please DM u,3,4,5,2
Can I change the delivery address on my AirPods order before it ships?,purchase_delivery,purchase_delivery,True,False,False,True,@handle We'd be happy to assist with changing your delivery address. Could you DM us the order numbe,3,4,5,2
The tracking hasn't updated in four days for my Apple Watch order.,purchase_delivery,purchase_delivery,True,False,False,True,@customer We're here to help. Can you please DM us the order number and a brief description of the i,3,4,5,2
I'm switching from Android and need to know the easiest way to move all my photo,data_transfer,data_transfer,True,False,False,True,@handle We'd be happy to help you transfer your photos from Android to your new iPhone. Please DM us,3,4,5,2
Quick Start transfer from my old iPhone froze at 40% and now neither phone works,data_transfer,data_transfer,True,False,False,True,@handle We're sorry to hear that the Quick Start transfer froze and you're experiencing issues with ,3,4,5,2
How do I move my contacts from an old iPad to my new MacBook?,data_transfer,data_transfer,True,False,False,True,@handle We'd be happy to help you transfer your contacts. Can you please confirm which iPad model yo,3,4,5,2
My WhatsApp chat history didn't come over when I set up my new iPhone.,data_transfer,data_transfer,True,False,False,True,@handle We're sorry to hear that your WhatsApp chat history didn't transfer to your new iPhone. To h,3,4,5,2
"Trying to transfer my music library from iTunes on my old PC to my new Mac, not ",data_transfer,data_transfer,True,False,False,True,@customer We'd be happy to help you transfer your music library from iTunes on your old PC to your n,3,4,5,3
How do I set up a second Face ID appearance for my partner on my phone?,how_to,how_to,True,False,False,True,@handle We'd be happy to help you with that. Can you please check your iPhone's iOS version via Sett,3,4,5,2
What's the easiest way to create a shared Photos album with my family?,how_to,how_to,True,False,False,True,"@handle We'd be happy to help you create a shared Photos album with your family. To start, can you t",3,4,5,2
How do I turn on stolen device protection on my iPhone?,how_to,how_to,True,False,False,True,@handle We'd like to help you with that. Can you please check your iPhone's Settings app to see if y,3,4,5,3
Can you walk me through setting up Screen Time limits for my daughter's iPad?,how_to,how_to,True,False,False,True,@handle Let's help you set up Screen Time limits for your daughter's iPad. Can you tell me what iOS ,3,4,5,3
How do I get widgets to show up on my Mac desktop?,how_to,how_to,True,False,False,True,@handle We'd be happy to help you with widgets on your Mac desktop. Can you tell us what version of ,3,4,5,3
"Someone used my Apple ID to buy movies I never authorized, I need this reversed.",content_dispute,content_dispute,True,True,True,True,[ESCALATED],,,,
A song I purchased was pulled from my library and replaced with a different vers,content_dispute,content_dispute,True,False,False,True,@handle We'd like to help you resolve the issue with the song in your library. Can you please DM us ,3,4,5,2
I'm being charged for an app subscription I never downloaded or agreed to.,content_dispute,content_dispute,True,True,False,False,@handle We'd like to help resolve this issue for you. Can you please DM us so we can look into this ,3,4,5,2
"My account shows purchases from a country I've never even visited, this looks fr",content_dispute,content_dispute,True,True,True,True,[ESCALATED],,,,
I think someone hacked my account and rented three movies I never watched.,content_dispute,content_dispute,True,True,True,True,[ESCALATED],,,,
My AirPods keep disconnecting from my phone every couple of minutes during calls,connectivity,connectivity,True,False,False,True,@customer We'd be happy to help you troubleshoot the issue with your AirPods. Can you please check w,3,4,5,2
"Wi-Fi shows connected but nothing actually loads, I have to toggle it off and on",connectivity,connectivity,True,False,False,True,@customer We'd like to help you troubleshoot the Wi-Fi issue. Can you please check your iOS version ,3,4,5,2
"iMessages to my sister aren't delivering, they just sit there with no delivered ",connectivity,icloud_storage,False,False,False,True,@handle We'd like to help you resolve the issue with your iMessage delivery. Can you tell us which i,3,4,5,2
AirPlay to my living room TV keeps dropping the connection halfway through a mov,connectivity,connectivity,True,False,False,True,@handle We'd be happy to help with AirPlay connectivity. Can you tell us which Apple TV model you're,3,4,5,2
"Bluetooth won't pair with my car at all anymore, worked fine last week.",connectivity,connectivity,True,False,False,True,@handle We'd love to help you with this. Have you checked your iPhone's Bluetooth settings to ensure,3,4,5,2
"I can't log into my Apple ID, it keeps saying my password is incorrect even afte",account_access,account_access,True,False,False,True,@handle We want to help you resolve this issue. Can you please describe the steps you've taken to re,3,4,5,2
Find My iPhone toggle is greyed out and I can't turn it back on.,account_access,device_issue,False,False,False,True,@handle We'd like to assist with the Find My iPhone toggle. Can you please check which iOS version y,3,4,5,3
My kid's Family Sharing account suddenly lost purchase approval permissions and ,account_access,account_access,True,False,False,True,@handle Thanks for reaching out. Can you please confirm the Organizer's Apple ID and the iOS version,3,4,5,2
Two-factor authentication codes aren't reaching my trusted device so I'm locked ,account_access,account_access,True,False,False,True,@handle Let's help you regain access. Can you please check if your trusted device is connected to th,3,4,5,2
My Apple ID got locked for security reasons and the recovery process keeps loopi,account_access,account_access,True,False,False,True,"@handle We're here to help with your Apple ID issue. To better assist you, please DM us so we can ga",3,4,5,2
iCloud says I'm full again even though I just deleted hundreds of photos yesterd,icloud_storage,icloud_storage,True,False,False,True,@handle We'd like to help you resolve this issue. Can you please check your iCloud storage settings ,3,4,5,2
I upgraded to the 200GB plan but my account still shows the old 50GB limit.,icloud_storage,billing_subscription,False,False,False,True,@handle Let's help you get your account updated to reflect the new 200GB plan. Can you please DM us ,3,4,5,2
"Backup keeps failing because it says I don't have enough iCloud storage, but I h",icloud_storage,icloud_storage,True,False,False,True,@handle We'd like to help with your iCloud storage issue. Can you tell us what version of iOS you're,3,4,5,2
Can you explain the difference between the 2TB and 6TB iCloud+ plans before I up,icloud_storage,icloud_storage,True,False,False,True,@handle We'd be happy to help you understand the difference between our 2TB and 6TB iCloud+ plans. C,3,4,5,2
My storage bar shows almost full but when I check what's using space nothing add,icloud_storage,icloud_storage,True,False,False,True,@handle That's concerning. Let's investigate further. Can you please check your iOS version via Sett,3,4,5,3
"I was charged twice for Apple Music this month, can I get one of those refunded?",billing_subscription,billing_subscription,True,False,False,True,@handle Let's look into this further. Can you please reach out to our iTunes Store Support team usin,3,4,5,2
My Apple One subscription renewed at a higher price than what I originally signe,billing_subscription,billing_subscription,True,False,False,True,@handle We'd be happy to help you with your Apple One subscription. Can you please DM us so we can l,3,4,5,2
I cancelled iCloud+ last month but I just got charged again for it.,billing_subscription,billing_subscription,True,False,False,True,"@customerhandle Let's look into this for you. To get started, please DM us with your Apple ID and we",3,4,5,3
There's a $9.99 charge on my card from Apple that I don't recognize at all.,billing_subscription,billing_subscription,True,False,False,True,@handle We'd like to help you understand this charge. Can you please check your Apple ID account to ,3,4,5,3
How do I switch my family from individual subscriptions to one shared Apple One ,billing_subscription,billing_subscription,True,False,False,True,"@handle Thanks for reaching out. To help you with switching to a shared Apple One plan, can you plea",3,4,5,2
My order for the new iPad Pro says delivered but nothing showed up at my door.,purchase_delivery,purchase_delivery,True,False,False,True,@handle We're sorry to hear that your order hasn't arrived. Can you please DM us with your order num,3,4,5,3
Is the Space Black MacBook Pro back in stock anywhere near me?,purchase_delivery,purchase_delivery,True,False,False,True,@handle We'd like to help you check on the availability of the Space Black MacBook Pro near you. Can,3,4,5,2
"My Focus modes never actually silence notifications, I still get pinged during W",software_issue,software_issue,True,False,False,True,@handle We'd like to help you with this. Can you please check which iOS version you're currently run,3,4,5,3
The weather widget on my home screen is stuck showing yesterday's forecast no ma,software_issue,software_issue,True,False,False,True,@handle We'd like to help with the weather widget issue. Can you please DM us your iOS version so we,3,4,5,2
Maps keeps rerouting me through a closed road even though I've reported it as cl,software_issue,software_issue,True,False,False,True,@handle We'd like to help you with this Maps issue. Can you please tell us which iOS version you're ,3,4,5,2
iOS 18.1 has been stuck at 'Preparing Update' for over two hours on my iPhone 13,software_update,software_update,True,False,False,True,@handle We'd be happy to assist with your iPhone update. Can you please check your iOS version via S,3,4,5,2
Every time I try to update my iPad it downloads fully then fails at the very las,software_update,software_update,True,False,False,True,@handle Let's help you with the update issue on your iPad. Can you please DM us so we can troublesho,3,4,5,2
Can you tell me when the next watchOS update is expected? Mine says no updates a,software_update,software_update,True,False,False,True,@handle We'd be happy to help with the watchOS update. Can you please check your Apple Watch's softw,3,4,5,2
"My phone won't let me install the newest update, it just says 'Unable to Verify ",software_update,software_update,True,False,False,True,@handle We'd be happy to help. Can you please check your iOS version via Settings > General > About ,3,4,5,3
After the latest macOS update my MacBook restarted three times and now boots int,software_update,software_update,True,False,False,True,@customerhandle We'd like to help you with this issue. Can you please tell us more about your MacBoo,3,4,5,2
"Instagram freezes every single time I try to open stories, I have to force resta",app_crash,app_crash,True,False,False,True,@handle Let's help you troubleshoot the issue with Instagram. Can you tell us which iPhone and iOS v,3,4,5,2
The Settings app just hangs on a white screen and I can't close it no matter wha,app_crash,app_crash,True,False,False,True,@handle You're experiencing issues with the Settings app. Can you please check which iOS version is ,3,4,5,2
"My Messages app crashed and now it won't open at all, it just bounces back to th",app_crash,app_crash,True,False,False,True,@handle We'd be happy to help you with Messages. What happens when you try to open the app again?,3,4,5,3
"Safari completely freezes whenever I open more than five tabs, the whole phone b",app_crash,performance,False,False,False,True,@handle We're sorry to hear that Safari is freezing on your iPhone. Can you please DM us so we can g,3,4,5,2
Photos app has been frozen on 'Processing' for two days and I can't force quit i,app_crash,software_issue,False,False,False,True,@handle We'd be happy to help you troubleshoot the issue with your Photos app. Can you please DM us ,3,4,5,2
"My iPhone 11 has gotten so sluggish lately, apps take forever to open compared t",performance,performance,True,False,False,True,@handle We'd like to help you troubleshoot the performance issue with your iPhone 11. Can you tell u,3,4,5,3
Battery on my iPhone 15 drops from 100% to 60% before lunch even with barely any,performance,performance,True,False,False,True,@handle We'd be happy to help with your iPhone 15 battery issue. Can you please check your iOS versi,3,4,5,2
"Everything on my iPad feels laggy now, typing has a noticeable delay.",performance,performance,True,False,False,True,"@handle We're here to help with your iPad's performance. To better assist you, please DM us the iOS ",3,4,5,2
My MacBook fan spins up and the whole system slows to a crawl during normal brow,performance,performance,True,False,False,True,@handle We'd be happy to assist. Can you tell us more about your browsing experience and when this i,3,4,5,2
"Battery health says 79% and honestly the phone just feels tired all day, dies wa",performance,performance,True,False,False,True,@handle We're happy to help you investigate the battery health on your device. Can you tell us more ,3,4,5,2
"My iPhone 14 Pro's back glass cracked just from sitting in my pocket, no drops o",device_issue,device_issue,True,False,False,True,@customerhandle We'd be happy to look into this with you. Can you please DM us so we can discuss fur,3,4,5,2
The charging port on my iPad feels loose and the cable falls out constantly now.,device_issue,device_issue,True,False,False,True,@handle We're sorry to hear that. Can you please DM us with your iPad's serial number and a brief de,3,4,5,2
My Apple Watch leaves a rash where the band sits and the case itself feels warm ,device_issue,device_issue,True,True,False,False,@handle We're sorry to hear that your Apple Watch is causing discomfort. Can you please DM us with m,3,4,5,2
"Bought my MacBook Air three weeks ago and the trackpad has a visible dent, seems",device_issue,device_issue,True,False,True,False,[ESCALATED],,,,
My AirPods Max ear cushion started peeling and the metal underneath is scratchin,device_issue,device_issue,True,True,False,False,@handle We'd like to help you with the issue you're experiencing with your AirPods Max. Can you plea,3,4,5,2
Since the last iOS update my Do Not Disturb schedule keeps switching itself off ,software_issue,software_issue,True,False,False,True,@handle We'd like to help you with your Do Not Disturb schedule issue. Can you please tell us which ,3,4,5,2
Autocorrect on my iPhone keeps capitalizing random words in the middle of senten,software_issue,software_issue,True,False,False,True,@handle We'd like to help with the autocorrect issue. Can you tell us which iOS is on your iPhone? Y,3,4,5,2
I've been on hold for 45 minutes and just want to know if there's a callback opt,other,other,True,False,False,True,@handle We're sorry to hear you've been on hold for 45 minutes. We'd like to help you with a callbac,3,4,5,2
"Not sure who to talk to about this, my situation doesn't really fit any category",other,other,True,False,False,True,@handle We're here to help with any issue you're experiencing. Can you please tell us a bit more abo,3,4,5,2
Is there a way to just talk to a human instead of the chatbot loop?,other,other,True,False,False,True,@handle Let's help you get in touch with a human. DM us so we can better assist you.,3,4,5,2
"General question, does Apple ever do trade-in events at physical stores?",other,other,True,False,False,True,"@handle To make sure we're on the same page, are you referring to our Apple Trade-In Program, which ",3,4,5,2
"This is more of a comment than a question, just wanted to say the support chat w",other,other,True,False,False,True,@handle We're glad to hear the support chat was a positive experience for you today!,3,4,5,5
It would be great if Messages let you edit a text more than 15 minutes after sen,feature_request,feature_request,True,False,False,True,@handle We'd like to help you with Messages. Can you please DM us so we can discuss this feature req,3,4,5,2
Please add a way to customize the Control Center layout on iPad like you can on ,feature_request,feature_request,True,False,False,True,@handle We'd like to help with your request to customize the Control Center layout on iPad. Can you ,3,4,5,2
Can Apple add a battery percentage always-on option for AirPods in the Bluetooth,feature_request,feature_request,True,False,False,True,@handle We'd be happy to pass along your suggestion. Tell us more about your idea here: DM us.,2,4,5,3
I'd love to see Apple Maps add live train delay info like some other apps do.,feature_request,feature_request,True,False,False,True,@handle Let's explore this idea further. Can you tell us which device and iOS version you're current,3,4,5,2
Wish Focus modes could sync automatically based on calendar events without manua,feature_request,feature_request,True,False,False,True,@handle We'd like to understand your suggestion better. Can you please DM us with more details about,3,4,5,3
The support rep I spoke with kept interrupting me and then hung up before solvin,conduct_complaint,conduct_complaint,True,False,False,True,@handle We're sorry to hear that your experience with our support wasn't what you expected. Can you ,3,4,5,2
I was told by an agent that my problem was 'user error' in a really condescendin,conduct_complaint,conduct_complaint,True,False,False,True,@handle We'd like to understand more about this situation. Can you please DM us some details about w,3,4,5,3
The technician at the Genius Bar rolled his eyes at me when I asked a follow-up ,conduct_complaint,conduct_complaint,True,False,False,True,@handle We'd like to look into this with you. Can you please DM us with more details about your expe,3,4,5,3
Chat support closed my case without warning while I was still typing my response,conduct_complaint,conduct_complaint,True,False,False,True,@handle We're sorry to hear that your case was closed unexpectedly. Can you please DM us with more i,3,4,5,2
The representative made a comment about my accent that felt completely inappropr,conduct_complaint,conduct_complaint,True,True,True,True,[ESCALATED],,,,
wifi dead ������,connectivity,connectivity,True,False,False,True,@handle We'd like to help you troubleshoot the issue with your WiFi connection. Can you tell us what,3,4,5,2
phone wont even turn on wtf,device_issue,device_issue,True,False,False,True,"@handle Hey, we'd be happy to look into this with you. Can you please tell us the model of your iPho",3,4,5,3
update stuck at 47% for an hour now,software_update,software_update,True,False,False,True,@handle We're here to help. Can you try restarting your device and then attempt the update again? If,3,4,5,3
app keeps closing on its own so annoying,app_crash,app_crash,True,False,False,True,@handle We'd be happy to help you troubleshoot the issue with your app. Can you please check your iO,3,4,5,2
battery gone by noon everyday now,performance,performance,True,False,False,True,@customer We'd like to help with your iPhone's battery life. Can you please tell us which iOS versio,3,4,5,3
cant login keeps saying wrong pw but its not,account_access,account_access,True,False,False,True,@customer Let's troubleshoot the login issue. Can you tell us which device you're using and what ver,3,4,5,2
storage full again ugh ������,icloud_storage,icloud_storage,True,False,False,True,@handle We can help you manage your iCloud storage. Can you please DM us so we can assist you furthe,3,4,5,2
charged me twice??,billing_subscription,billing_subscription,True,False,False,True,@handle Our iTunes team would be happy to help you look into this. Please DM us so we can assist you,3,4,5,2
wheres my order it's been a week,purchase_delivery,purchase_delivery,True,False,False,True,@handle We'd love to help you locate your order. Can you please DM us with your order number so we c,3,4,5,2
how do i move my pics to new phone,data_transfer,data_transfer,True,False,False,True,@handle We're happy to help you transfer your photos to your new phone. Are you using iCloud Photos ,4,4,5,4
how tf do i turn off read receipts,how_to,how_to,True,False,False,True,"@handle Let's help you with that. Can you tell us which device you're using (e.g. iPhone, iPad, Mac)",3,4,5,2
someone bought stuff on my acct not me,content_dispute,content_dispute,True,True,False,False,@handle We'd like to help resolve this issue. Can you please DM us with your Apple ID and the device,3,4,5,2
idk whats wrong just broken,other,other,True,False,False,True,@handle Let's take a closer look. Can you DM us with more details about what's not working for you?,3,4,5,3
yall should really let us pick app icon sizes,feature_request,feature_request,True,False,False,True,@handle We appreciate your feedback on app icon sizes. You can share your thoughts on this feature h,3,4,5,3
the guy on chat was so rude to me wow,conduct_complaint,conduct_complaint,True,False,False,True,@handle We're sorry to hear that you had a negative experience with our chat support. We'd like to m,3,4,5,3
मेरा iPhone update नहीं हो रहा,software_update,software_update,True,False,False,True,@handle We'd like to help with your iPhone update issue. Can you please tell us more about what's ha,3,4,5,2
Mi iPhone no carga después de la actualización,device_issue,software_update,False,False,False,True,@handle We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj o,3,4,5,2
"phone super hot and battery draining stupid fast, is this normal??",device_issue,performance,False,False,False,True,@handle Let's check on this issue. Can you please DM us with your iPhone model and iOS version so we,3,4,5,2
bluetooth connects then drops every 2 mins so annoying,connectivity,connectivity,True,False,False,True,@handle We'd like to help. Can you please DM us so we can take a closer look at your Bluetooth conne,3,4,5,2
my icloud photos wont sync and also keyboard is glitching after update,software_issue,software_issue,True,False,False,True,"@handle We can help with that. To clarify, which version of iOS are you currently using?",3,4,5,3
no sound during facetime calls only sometimes,software_issue,software_issue,True,False,False,True,"@handle We're here to help. Can you tell us which iPhone and iOS version you're using, and when exac",3,4,5,3
yaar wifi phir se disconnect ho gaya ������,connectivity,connectivity,True,False,False,True,@handle We'd like to help you with your WiFi issue. Can you please check if your WiFi is turned off ,3,4,5,2
yo hows the new iphone camera even,other,other,True,False,False,True,@handle We're here to help with your iPhone camera concern. Can you please DM us what iOS version yo,3,4,5,2
